200	400	600	800	1000	1200	1400	1600	1800	2000	2200	2400	
0.250000	0.650000	0.800000	1.000000	1.000000	0.950000	0.900000	1.000000	1.000000	1.000000	1.000000	1.000000	
0.450000	0.750000	0.750000	0.800000	0.900000	0.950000	0.900000	0.950000	1.000000	1.000000	0.950000	0.950000	
0.600000	0.850000	0.950000	0.850000	0.950000	1.000000	1.000000	0.950000	1.000000	1.000000	1.000000	1.000000	
0.650000	0.800000	1.000000	0.800000	0.900000	0.950000	0.900000	1.000000	1.000000	0.950000	1.000000	1.000000	
0.300000	0.850000	0.900000	0.900000	1.000000	0.900000	1.000000	1.000000	1.000000	1.000000	0.900000	0.950000	
0.550000	0.850000	0.950000	0.900000	1.000000	1.000000	0.950000	1.000000	1.000000	0.950000	0.950000	0.950000	
0.200000	0.850000	0.850000	0.900000	1.000000	1.000000	0.900000	1.000000	1.000000	1.000000	0.900000	1.000000	
0.450000	0.850000	0.950000	0.950000	0.900000	1.000000	1.000000	0.950000	0.950000	0.950000	1.000000	1.000000	
0.600000	0.800000	0.900000	0.900000	0.950000	0.950000	1.000000	1.000000	1.000000	0.950000	0.950000	1.000000	
0.500000	0.800000	0.850000	0.850000	1.000000	0.900000	0.950000	0.950000	1.000000	0.950000	1.000000	1.000000	
